vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSVCF8NP2HN034498,1,0.9,9,10,"[{'vin': 'LSVAE25E9GN153184', 'label': 1, 'similarity': 0.9883406162261963}, {'vin': 'LSVNP45E8HN086599', 'label': 1, 'similarity': 0.9856129884719849}, {'vin': 'LSVNF45E5HN109405', 'label': 1, 'similarity': 0.9821910858154297}, {'vin': 'LSVAF25E2HN035444', 'label': 1, 'similarity': 0.9785026907920837}, {'vin': 'LSVAT4NG3HN032722', 'label': 1, 'similarity': 0.9764969348907471}]",1
LSVCF8NP2HN039233,0,0.0,0,10,"[{'vin': 'LSVFH40F3H2021064', 'label': 0, 'similarity': 0.9933123588562012}, {'vin': 'LSVCD2NPXJN016551', 'label': 0, 'similarity': 0.9882504940032959}, {'vin': 'LSVAF45E5HN084049', 'label': 0, 'similarity': 0.9860379695892334}, {'vin': 'LSVNN45E8JN017052', 'label': 0, 'similarity': 0.985558271408081}, {'vin': 'LSVCD2NP1HN038237', 'label': 0, 'similarity': 0.9851430058479309}]",0
LSVCF8NP2HN048661,0,0.2,2,10,"[{'vin': 'LSVXJ45L8H2026381', 'label': 0, 'similarity': 0.9572075605392456}, {'vin': 'LSVCD2NP2HN035864', 'label': 1, 'similarity': 0.9307177066802979}, {'vin': 'LSVUC60X7JN014195', 'label': 0, 'similarity': 0.9213236570358276}, {'vin': 'LSVNU4NG5JN014310', 'label': 0, 'similarity': 0.918848991394043}, {'vin': 'LSV2C60Z2HN021073', 'label': 0, 'similarity': 0.9162615537643433}]",1
LSVCF8NP5HN032387,1,0.7,7,10,"[{'vin': 'LSVNU4NG6HN060304', 'label': 1, 'similarity': 0.9854292869567871}, {'vin': 'LSVCB2NP4HN020045', 'label': 1, 'similarity': 0.9853026866912842}, {'vin': 'LSVCD2NPXJN021099', 'label': 1, 'similarity': 0.9837566614151001}, {'vin': 'LSVNP45E3HN097056', 'label': 1, 'similarity': 0.9773756265640259}, {'vin': 'LSVCB2NP3GN039863', 'label': 1, 'similarity': 0.9654419422149658}]",1
LSVCF8NP6HN037467,0,0.0,0,10,"[{'vin': 'LSVCD2NP4HN049104', 'label': 0, 'similarity': 0.9872159957885742}, {'vin': 'LSVNP45E6HN087458', 'label': 0, 'similarity': 0.9726176261901855}, {'vin': 'LSVUC60Z4HN051099', 'label': 0, 'similarity': 0.9681450128555298}, {'vin': 'LSVAF45E0HN030545', 'label': 0, 'similarity': 0.9659105539321899}, {'vin': 'LSVCB2NP4HN018408', 'label': 0, 'similarity': 0.9634753465652466}]",0
LSVCF8NP6HN049327,0,0.0,0,10,"[{'vin': 'LSVCD2NP3HN032262', 'label': 0, 'similarity': 0.9793070554733276}, {'vin': 'LSVCF2NP8JN012136', 'label': 0, 'similarity': 0.9732571840286255}, {'vin': 'LSVCE2NP0GN049161', 'label': 0, 'similarity': 0.9715028405189514}, {'vin': 'LSVNP45E9JN014736', 'label': 0, 'similarity': 0.9713089466094971}, {'vin': 'LSVCD2NPXJN017621', 'label': 0, 'similarity': 0.9664957523345947}]",0
LSVCF8NP9HN042324,0,0.0,0,10,"[{'vin': 'LSVAE45E5HN079470', 'label': 0, 'similarity': 0.9958954453468323}, {'vin': 'LSVCD2NP9HN034064', 'label': 0, 'similarity': 0.9902074337005615}, {'vin': 'LSVNP45E9HN134417', 'label': 0, 'similarity': 0.9901907444000244}, {'vin': 'LSVAH25E5HN076581', 'label': 0, 'similarity': 0.9872167110443115}, {'vin': 'LSVNN45E2HN099175', 'label': 0, 'similarity': 0.9868019819259644}]",0
LSVCG7NP5GN031729,0,0.0,0,10,"[{'vin': 'LSVXJ45L1G2023692', 'label': 0, 'similarity': 0.9644861221313477}, {'vin': 'LSVCB2NP9GN034246', 'label': 0, 'similarity': 0.9470678567886353}, {'vin': 'LSVCD2NP1HN034561', 'label': 0, 'similarity': 0.9389517903327942}, {'vin': 'LSVAF25E4HN054738', 'label': 0, 'similarity': 0.9358037710189819}, {'vin': 'LSVUC60Z3HN016022', 'label': 0, 'similarity': 0.9356458187103271}]",0
LSVCH7NP5HN045273,0,0.0,0,10,"[{'vin': 'LSVNP45E0HN126559', 'label': 0, 'similarity': 0.9900985956192017}, {'vin': 'LSVUC60Z1HN039668', 'label': 0, 'similarity': 0.9849867820739746}, {'vin': 'LSVNP45E0HN084152', 'label': 0, 'similarity': 0.9845460653305054}, {'vin': 'LSVCF2NP7HN036177', 'label': 0, 'similarity': 0.9843355417251587}, {'vin': 'LSVNV4NG6JN020484', 'label': 0, 'similarity': 0.9832876920700073}]",0
LSVCH7NPXHN045897,0,0.0,0,10,"[{'vin': 'LSVCF2NP8JN013531', 'label': 0, 'similarity': 0.9912214279174805}, {'vin': 'LSVNP45E4HN092772', 'label': 0, 'similarity': 0.9868990182876587}, {'vin': 'LSV2D60Z6JN016686', 'label': 0, 'similarity': 0.9840295314788818}, {'vin': 'LSVNP45E9HN083873', 'label': 0, 'similarity': 0.9802632927894592}, {'vin': 'LSVNP45E7JN025427', 'label': 0, 'similarity': 0.9802408814430237}]",0
LSVCJ23T0C2046218,1,1.0,10,10,"[{'vin': 'LSVN221Z4D2052053', 'label': 1, 'similarity': 0.9764437079429626}, {'vin': 'LSVNF41Z3C2068825', 'label': 1, 'similarity': 0.9761121273040771}, {'vin': 'LSVNR41Z1B2741648', 'label': 1, 'similarity': 0.9737282395362854}, {'vin': 'LSVN121Z0C2096536', 'label': 1, 'similarity': 0.9729858040809631}, {'vin': 'LSVDJ23T2D2037994', 'label': 1, 'similarity': 0.9716103076934814}]",1
LSVCJ23T0C2048602,0,0.3,3,10,"[{'vin': 'LSVCJ23T4C2047257', 'label': 0, 'similarity': 0.9709252119064331}, {'vin': 'LSVNX41Z5B2736121', 'label': 0, 'similarity': 0.9560122489929199}, {'vin': 'LSVN241Z8E2026813', 'label': 0, 'similarity': 0.9543994665145874}, {'vin': 'LSVNR21Z9D2115563', 'label': 1, 'similarity': 0.950537919998169}, {'vin': 'LSVN141Z5E2036220', 'label': 0, 'similarity': 0.9482548236846924}]",1
LSVCJ23T0D2020249,0,0.0,0,10,"[{'vin': 'LSVN241Z7D2061101', 'label': 0, 'similarity': 0.9606735110282898}, {'vin': 'LSVN141Z5D2123615', 'label': 0, 'similarity': 0.9570551514625549}, {'vin': 'LSVN141Z2C2077689', 'label': 0, 'similarity': 0.9566588997840881}, {'vin': 'LSVNF41Z2D2052293', 'label': 0, 'similarity': 0.9556724429130554}, {'vin': 'LSVN141Z4D2094494', 'label': 0, 'similarity': 0.9446687698364258}]",0
LSVCJ23T0D2033633,0,0.0,0,10,"[{'vin': 'LSVAB2NG8DN039358', 'label': 0, 'similarity': 0.981387197971344}, {'vin': 'LSVAE45E8EN084352', 'label': 0, 'similarity': 0.9655340909957886}, {'vin': 'LSVCB23T6C2036399', 'label': 0, 'similarity': 0.9654787182807922}, {'vin': 'LSVCB63T6B2538576', 'label': 0, 'similarity': 0.960182249546051}, {'vin': 'LSVCB63T4B2700138', 'label': 0, 'similarity': 0.9591140151023865}]",0
LSVCJ23T1C2048303,0,0.2,2,10,"[{'vin': 'LSVCB23T792458691', 'label': 0, 'similarity': 0.9805963039398193}, {'vin': 'LSVCB63T5A2801428', 'label': 1, 'similarity': 0.978070855140686}, {'vin': 'LSVAB41Z172074803', 'label': 0, 'similarity': 0.9774695038795471}, {'vin': 'LSVAG25E6FN025350', 'label': 0, 'similarity': 0.977380096912384}, {'vin': 'LSVGP2551C2045142', 'label': 0, 'similarity': 0.9769753217697144}]",0
LSVCJ23T1D2014475,0,0.0,0,10,"[{'vin': 'TMBJH73T3D9036939', 'label': 0, 'similarity': 0.9595058560371399}, {'vin': 'LSVPP2555C2047010', 'label': 0, 'similarity': 0.945626437664032}, {'vin': 'LSVN221Z3C2128604', 'label': 0, 'similarity': 0.9334413409233093}, {'vin': 'LSVN241Z0C2056000', 'label': 0, 'similarity': 0.9255638122558594}, {'vin': 'LSVNX41ZXB2717113', 'label': 0, 'similarity': 0.9141783714294434}]",0
LSVCJ23T2C2049007,0,0.0,0,10,"[{'vin': 'LSVN221Z4D2038184', 'label': 0, 'similarity': 0.9747285842895508}, {'vin': 'LSVAL2NG5EN033581', 'label': 0, 'similarity': 0.9649008512496948}, {'vin': 'LSVN241Z8E2012006', 'label': 0, 'similarity': 0.9648968577384949}, {'vin': 'LSVAF25E4EN074998', 'label': 0, 'similarity': 0.9616204500198364}, {'vin': 'LSVFE20G9EN015690', 'label': 0, 'similarity': 0.9581437110900879}]",0
LSVCJ23T3C2048125,1,1.0,10,10,"[{'vin': 'LSVNR41Z1C2012826', 'label': 1, 'similarity': 0.9882516264915466}, {'vin': 'LSVN141Z0D2048211', 'label': 1, 'similarity': 0.9841184020042419}, {'vin': 'LSVFH455XB2145078', 'label': 1, 'similarity': 0.9798425436019897}, {'vin': 'LSVFH2552B2150571', 'label': 1, 'similarity': 0.978715717792511}, {'vin': 'LSVAM41Z7A2702672', 'label': 1, 'similarity': 0.978050172328949}]",1
LSVCJ23T3D2031388,0,0.1,1,10,"[{'vin': 'LSVAC2NG4DN012395', 'label': 0, 'similarity': 0.97648024559021}, {'vin': 'LSVNW41Z9A2762688', 'label': 0, 'similarity': 0.9723445177078247}, {'vin': 'LSVN221Z8C2075463', 'label': 0, 'similarity': 0.9674025177955627}, {'vin': 'LSVCE43T5C2014574', 'label': 1, 'similarity': 0.9670881032943726}, {'vin': 'LSVN221Z3D2039889', 'label': 0, 'similarity': 0.9645430445671082}]",0
LSVCJ23T4C2041197,1,1.0,10,10,"[{'vin': 'LSVFD2559A2166454', 'label': 1, 'similarity': 0.9490159153938293}, {'vin': 'LSVNF41Z6B2518952', 'label': 1, 'similarity': 0.9360897541046143}, {'vin': 'LSVAK41Z682114150', 'label': 1, 'similarity': 0.9299206733703613}, {'vin': 'LSVGL4557B2704394', 'label': 1, 'similarity': 0.9271160960197449}, {'vin': 'LSVGP4550C2016212', 'label': 1, 'similarity': 0.9152297377586365}]",1
LSVCJ23T4C2049526,0,0.1,1,10,"[{'vin': 'LSVAG2NG0EN013761', 'label': 0, 'similarity': 0.9769989848136902}, {'vin': 'LSVCB23T2B2545310', 'label': 0, 'similarity': 0.972234845161438}, {'vin': 'LSVNV41Z4A2722148', 'label': 0, 'similarity': 0.9697018265724182}, {'vin': 'LSVNR41Z4C2031838', 'label': 1, 'similarity': 0.9638977646827698}, {'vin': 'LSVNY41Z4B2709165', 'label': 0, 'similarity': 0.9576237201690674}]",0
LSVCJ23T4D2020111,0,0.0,0,10,"[{'vin': 'LSVN221Z8C2111488', 'label': 0, 'similarity': 0.9575600028038025}, {'vin': 'LSVGJ4550D2013796', 'label': 0, 'similarity': 0.9391357898712158}, {'vin': 'LSVN221Z8D2072872', 'label': 0, 'similarity': 0.9355752468109131}, {'vin': 'LSVCJ63T0D2026818', 'label': 0, 'similarity': 0.9332849383354187}, {'vin': 'LSVN241Z7D2061101', 'label': 0, 'similarity': 0.9324312806129456}]",0
LSVCJ23T5D2011000,0,0.0,0,10,"[{'vin': 'LSVN341ZXC2082732', 'label': 0, 'similarity': 0.9789209365844727}, {'vin': 'LSVNX41Z2B2740708', 'label': 0, 'similarity': 0.9755960702896118}, {'vin': 'LSVN121Z3C2096269', 'label': 0, 'similarity': 0.9755423069000244}, {'vin': 'LSVN241Z4D2018268', 'label': 0, 'similarity': 0.9738658666610718}, {'vin': 'LSVGJ4555D2017181', 'label': 0, 'similarity': 0.9725248217582703}]",0
LSVCJ23T5D2011255,0,0.0,0,10,"[{'vin': 'LSVN121Z1D2088706', 'label': 0, 'similarity': 0.9411989450454712}, {'vin': 'LSVN141Z1D2119321', 'label': 0, 'similarity': 0.9305201172828674}, {'vin': 'LSVN221Z4C2144682', 'label': 0, 'similarity': 0.9222333431243896}, {'vin': 'LSVGM4557B2703078', 'label': 0, 'similarity': 0.9149178266525269}, {'vin': 'LSVN221ZXD2089351', 'label': 0, 'similarity': 0.9122471213340759}]",0
LSVCJ23T5D2022224,0,0.0,0,10,"[{'vin': 'LSVGP2553C2027323', 'label': 0, 'similarity': 0.9481926560401917}, {'vin': 'LSVN221Z1C2093111', 'label': 0, 'similarity': 0.9447102546691895}, {'vin': 'LSVNR41Z3C2028428', 'label': 0, 'similarity': 0.9424389600753784}, {'vin': 'LSVDE23T5D2037718', 'label': 0, 'similarity': 0.9416574835777283}, {'vin': 'LSVGK455XB2702934', 'label': 0, 'similarity': 0.9376498460769653}]",0
LSVCJ23T6C2040987,0,0.0,0,10,"[{'vin': 'LSVCA23T0C2016913', 'label': 0, 'similarity': 0.9683707356452942}, {'vin': 'LSVCE43T0C2034845', 'label': 0, 'similarity': 0.9569857120513916}, {'vin': 'LSVNR41Z6B2472790', 'label': 0, 'similarity': 0.9491688013076782}, {'vin': 'LSVCE23T4A2834727', 'label': 0, 'similarity': 0.9476641416549683}, {'vin': 'TMBLB75L1D6077868', 'label': 0, 'similarity': 0.9441829919815063}]",0
LSVCJ23T6D2017131,0,0.1,1,10,"[{'vin': 'LSVN241Z1D2032144', 'label': 0, 'similarity': 0.9732776880264282}, {'vin': 'LSVFH255XB2145313', 'label': 0, 'similarity': 0.9662298560142517}, {'vin': 'LSVN221Z7D2089310', 'label': 0, 'similarity': 0.9605054259300232}, {'vin': 'LSVFD2550A2172742', 'label': 0, 'similarity': 0.949898362159729}, {'vin': 'LSVN221Z8D2016477', 'label': 0, 'similarity': 0.9472714066505432}]",1
LSVCJ23T6D2019929,1,1.0,10,10,"[{'vin': 'LSVNR41Z0B2511356', 'label': 1, 'similarity': 0.9772913455963135}, {'vin': 'LSVNR41Z8B2507085', 'label': 1, 'similarity': 0.9640598297119141}, {'vin': 'LSVCB43T0B2530316', 'label': 1, 'similarity': 0.9606919884681702}, {'vin': 'LSVNW41Z7A2771258', 'label': 1, 'similarity': 0.9601505398750305}, {'vin': 'LSVAK41Z582102412', 'label': 1, 'similarity': 0.9524148106575012}]",1
LSVCJ23T6D2019946,1,0.6,6,10,"[{'vin': 'LSVFE4553B2162975', 'label': 0, 'similarity': 0.9645230770111084}, {'vin': 'TMBLB75L1D6077854', 'label': 1, 'similarity': 0.9475175142288208}, {'vin': 'LSVAF25E0FN037755', 'label': 1, 'similarity': 0.9452800750732422}, {'vin': 'LSVGJ4558D2039126', 'label': 0, 'similarity': 0.9435917735099792}, {'vin': 'LSVCE23T8B2538188', 'label': 1, 'similarity': 0.9369871616363525}]",1
LSVCJ23T6D2029604,0,0.1,1,10,"[{'vin': 'LSVCG23T8C2050306', 'label': 0, 'similarity': 0.9410014152526855}, {'vin': 'LSVNP21Z0C2139996', 'label': 0, 'similarity': 0.9351634383201599}, {'vin': 'LSVCB23T8B2707179', 'label': 1, 'similarity': 0.9314841032028198}, {'vin': 'LSVYD65L6D2012710', 'label': 0, 'similarity': 0.9300459623336792}, {'vin': 'LSVDJ23T7D2046013', 'label': 0, 'similarity': 0.9238207936286926}]",0
LSVCJ23T6D2030770,0,0.0,0,10,"[{'vin': 'LSVN241Z1D2062924', 'label': 0, 'similarity': 0.9989480376243591}, {'vin': 'LSVNX41Z4B2717186', 'label': 0, 'similarity': 0.998714804649353}, {'vin': 'LSVN241Z1D2135757', 'label': 0, 'similarity': 0.9985116124153137}, {'vin': 'LSVNX41Z9B2703669', 'label': 0, 'similarity': 0.9981456995010376}, {'vin': 'LSVGK4550C2038189', 'label': 0, 'similarity': 0.9977939128875732}]",0
LSVCJ23T7C2048967,0,0.0,0,10,"[{'vin': 'LSVNP21ZXC2083467', 'label': 0, 'similarity': 0.989399790763855}, {'vin': 'LSVNF41Z5B2712999', 'label': 0, 'similarity': 0.9878700375556946}, {'vin': 'LSVN221ZXC2135226', 'label': 0, 'similarity': 0.9856207370758057}, {'vin': 'LSVN121Z8C2099815', 'label': 0, 'similarity': 0.9845383167266846}, {'vin': 'LSVNF41Z6B2723316', 'label': 0, 'similarity': 0.98326575756073}]",0
LSVCJ23T7D2016912,0,0.0,0,10,"[{'vin': 'LSVNW41Z3A2779521', 'label': 0, 'similarity': 0.9991517663002014}, {'vin': 'LSVNF41Z6B2754842', 'label': 0, 'similarity': 0.9988758563995361}, {'vin': 'LSVN141ZXB2726749', 'label': 0, 'similarity': 0.9987061619758606}, {'vin': 'LSVN141Z7C2050102', 'label': 0, 'similarity': 0.9985466599464417}, {'vin': 'LSVN241Z7C2043972', 'label': 0, 'similarity': 0.9985061883926392}]",0
LSVCJ23T7D2019941,1,1.0,10,10,"[{'vin': 'LSVAA2NG1DN013798', 'label': 1, 'similarity': 0.9065073728561401}, {'vin': 'LSVAG2NG6EN019869', 'label': 1, 'similarity': 0.9050168991088867}, {'vin': 'LSVCB63T3C2040563', 'label': 1, 'similarity': 0.9031951427459717}, {'vin': 'LSVN941Z1D2022659', 'label': 1, 'similarity': 0.9029377102851868}, {'vin': 'LSVCE43T4C2022407', 'label': 1, 'similarity': 0.9010888338088989}]",1
LSVCJ23T8C2043051,0,0.1,1,10,"[{'vin': 'LSVGJ4557B2703638', 'label': 0, 'similarity': 0.9556736350059509}, {'vin': 'LSVNY41Z2B2481327', 'label': 0, 'similarity': 0.9542739987373352}, {'vin': 'LSVNR41Z5B2467404', 'label': 1, 'similarity': 0.9322211146354675}, {'vin': 'LSVAK41Z472338841', 'label': 0, 'similarity': 0.9312117099761963}, {'vin': 'LSVAE25E4EN070100', 'label': 0, 'similarity': 0.9277863502502441}]",0
LSVCJ23T8D2020208,1,1.0,10,10,"[{'vin': 'LSVN141Z2C2051139', 'label': 1, 'similarity': 0.9738884568214417}, {'vin': 'LSVN141Z8D2080761', 'label': 1, 'similarity': 0.9713168740272522}, {'vin': 'LSVN141Z1D2042935', 'label': 1, 'similarity': 0.9703900814056396}, {'vin': 'LSVN221Z3D2015351', 'label': 1, 'similarity': 0.9688573479652405}, {'vin': 'LSVAM41Z492443330', 'label': 1, 'similarity': 0.9681965112686157}]",1
LSVCJ23T8D2027840,1,1.0,10,10,"[{'vin': 'LSVN141Z1D2113292', 'label': 1, 'similarity': 0.9413908123970032}, {'vin': 'LSVAF25E4EN070787', 'label': 1, 'similarity': 0.9324647784233093}, {'vin': 'LSVN141Z5D2011199', 'label': 1, 'similarity': 0.9317665696144104}, {'vin': 'LSVNF41Z1E2010943', 'label': 1, 'similarity': 0.9186000227928162}, {'vin': 'LSVN141Z0C2041497', 'label': 1, 'similarity': 0.9168018698692322}]",1
LSVCJ23T9C2047593,0,0.0,0,10,"[{'vin': 'LSVN221Z2C2099306', 'label': 0, 'similarity': 0.9538246393203735}, {'vin': 'LSVCE23T8C2015576', 'label': 0, 'similarity': 0.9492887258529663}, {'vin': 'LSVN221Z1D2014151', 'label': 0, 'similarity': 0.9109548330307007}, {'vin': 'LSVNW41Z0A2791030', 'label': 0, 'similarity': 0.9063069820404053}, {'vin': 'LSVFE40G5EN012054', 'label': 0, 'similarity': 0.9043440818786621}]",0
LSVCJ23T9C2048582,0,0.0,0,10,"[{'vin': 'LSVN241Z1D2113192', 'label': 0, 'similarity': 0.9572499394416809}, {'vin': 'LSVGK455XC2020704', 'label': 0, 'similarity': 0.9535778760910034}, {'vin': 'LSVN221Z1D2098052', 'label': 0, 'similarity': 0.949886679649353}, {'vin': 'LSVCB63T4C2041690', 'label': 0, 'similarity': 0.9453927278518677}, {'vin': 'LSVN121Z9C2098107', 'label': 0, 'similarity': 0.9430372714996338}]",0
LSVCJ23T9D2011100,1,1.0,10,10,"[{'vin': 'LSVGP2559C2025849', 'label': 1, 'similarity': 0.9603774547576904}, {'vin': 'LSVGK4557C2013421', 'label': 1, 'similarity': 0.9597317576408386}, {'vin': 'LSVCJ63T5C2042933', 'label': 1, 'similarity': 0.956761360168457}, {'vin': 'LSVCE23T1B2555026', 'label': 1, 'similarity': 0.9530251026153564}, {'vin': 'LSVN121Z7D2036920', 'label': 1, 'similarity': 0.9514418840408325}]",1
LSVCJ23T9D2032321,0,0.1,1,10,"[{'vin': 'LSVN141Z2D2063471', 'label': 0, 'similarity': 0.9566293358802795}, {'vin': 'LSVN241Z5D2052283', 'label': 0, 'similarity': 0.9565069675445557}, {'vin': 'LSVCJ63T3D2014744', 'label': 0, 'similarity': 0.9521486163139343}, {'vin': 'LSVCB23T6B2707150', 'label': 1, 'similarity': 0.9516782164573669}, {'vin': 'LSVGK4559D2037088', 'label': 0, 'similarity': 0.9474152326583862}]",0
LSVCJ23TXC2047649,1,1.0,10,10,"[{'vin': 'LSVCJ23T0D2010210', 'label': 1, 'similarity': 0.997957706451416}, {'vin': 'LSVN241Z7C2013192', 'label': 1, 'similarity': 0.9977195858955383}, {'vin': 'LSVGK4551C2014824', 'label': 1, 'similarity': 0.996769905090332}, {'vin': 'LSVN241ZXC2049152', 'label': 1, 'similarity': 0.9967212677001953}, {'vin': 'LSVN241Z0C2087408', 'label': 1, 'similarity': 0.9965114593505859}]",1
LSVCJ23TXD2013910,1,0.5,5,10,"[{'vin': 'LSVN221Z1C2070458', 'label': 0, 'similarity': 0.9513917565345764}, {'vin': 'LSVN221Z1C2121747', 'label': 1, 'similarity': 0.9404318928718567}, {'vin': 'LSVGJ4559C2040378', 'label': 0, 'similarity': 0.9403494596481323}, {'vin': 'LSVN241Z0C2073234', 'label': 0, 'similarity': 0.9331972599029541}, {'vin': 'LSVNR41Z6B2755884', 'label': 1, 'similarity': 0.9310025572776794}]",1
LSVCJ23TXD2023028,1,0.6,6,10,"[{'vin': 'TMBLB75L3D6078830', 'label': 1, 'similarity': 0.9696747064590454}, {'vin': 'LSVN141Z6E2015862', 'label': 0, 'similarity': 0.9662216305732727}, {'vin': 'LSVNY21Z6D2095324', 'label': 1, 'similarity': 0.9619296789169312}, {'vin': 'LSVAB2NG1DN039802', 'label': 1, 'similarity': 0.95867520570755}, {'vin': 'LSVAG2NG6EN031536', 'label': 1, 'similarity': 0.9502790570259094}]",1
LSVCJ23TXD2032747,0,0.3,3,10,"[{'vin': 'LSVGP2557D2027360', 'label': 0, 'similarity': 0.927871584892273}, {'vin': 'LSVN221Z9D2077708', 'label': 0, 'similarity': 0.923781156539917}, {'vin': 'LSVNR21Z0D2103544', 'label': 0, 'similarity': 0.9191157221794128}, {'vin': 'LSVAB2NG8DN023919', 'label': 0, 'similarity': 0.9188569188117981}, {'vin': 'LSVDE43T1EN018305', 'label': 0, 'similarity': 0.9032807946205139}]",1
LSVCJ63T0D2015690,0,0.0,0,10,"[{'vin': 'LSVN241Z1D2030667', 'label': 0, 'similarity': 0.9429256319999695}, {'vin': 'LSVGP2551C2014389', 'label': 0, 'similarity': 0.9397813677787781}, {'vin': 'LSVCB23TXC2030573', 'label': 0, 'similarity': 0.9358068108558655}, {'vin': 'LSVCB63T1C2021204', 'label': 0, 'similarity': 0.9336153268814087}, {'vin': 'LSVDE23TXD2041179', 'label': 0, 'similarity': 0.9294124841690063}]",0
LSVCJ63T1D2025273,0,0.0,0,10,"[{'vin': 'LSVN141ZXC2129330', 'label': 0, 'similarity': 0.9905135035514832}, {'vin': 'LSVNY41ZXB2712538', 'label': 0, 'similarity': 0.9882588386535645}, {'vin': 'LSVGM4558B2704952', 'label': 0, 'similarity': 0.9880256056785583}, {'vin': 'LSVN141Z3C2043499', 'label': 0, 'similarity': 0.9860544800758362}, {'vin': 'LSVN241Z3C2077522', 'label': 0, 'similarity': 0.9859511852264404}]",0
LSVCJ63T1D2027332,1,1.0,10,10,"[{'vin': 'LSVCE43T3C2016369', 'label': 1, 'similarity': 0.9281237721443176}, {'vin': 'LSVN141Z3C2060707', 'label': 1, 'similarity': 0.9227054119110107}, {'vin': 'LSVCJ23T8D2023464', 'label': 1, 'similarity': 0.9219938516616821}, {'vin': 'LSVAC2NG6DN040974', 'label': 1, 'similarity': 0.9045624732971191}, {'vin': 'LSVAG2NG4EN023919', 'label': 1, 'similarity': 0.9037465453147888}]",1
LSVCJ63T2C2042985,0,0.0,0,10,"[{'vin': 'LSVN141Z3C2106262', 'label': 0, 'similarity': 0.9790083169937134}, {'vin': 'LSVNF41Z7C2023788', 'label': 0, 'similarity': 0.9784824848175049}, {'vin': 'LSVN341Z7C2115301', 'label': 0, 'similarity': 0.9761890172958374}, {'vin': 'LSVN121Z8C2099815', 'label': 0, 'similarity': 0.9732797741889954}, {'vin': 'LSVN241Z0C2078238', 'label': 0, 'similarity': 0.9729106426239014}]",0
LSVCJ63T2D2015478,0,0.0,0,10,"[{'vin': 'LSVN221Z3D2031484', 'label': 0, 'similarity': 0.9613983631134033}, {'vin': 'LSVDJ63TXD2033909', 'label': 0, 'similarity': 0.9549258351325989}, {'vin': 'LSVCB63T3B2701328', 'label': 0, 'similarity': 0.9547184109687805}, {'vin': 'LSVNY41Z2B2708449', 'label': 0, 'similarity': 0.9529894590377808}, {'vin': 'LSVNV41ZXA2769314', 'label': 0, 'similarity': 0.9517344236373901}]",0
LSVCJ63T2D2016551,0,0.0,0,10,"[{'vin': 'LSVN241Z8D2047188', 'label': 0, 'similarity': 0.9996022582054138}, {'vin': 'LSVNR21Z3C2103195', 'label': 0, 'similarity': 0.9991638660430908}, {'vin': 'LSVCE43T0D2014967', 'label': 0, 'similarity': 0.9991276860237122}, {'vin': 'LSVNR21ZXC2112489', 'label': 0, 'similarity': 0.9988346695899963}, {'vin': 'LSVNV41Z7A2781694', 'label': 0, 'similarity': 0.9987832903862}]",0
LSVCJ63T2D2018610,0,0.0,0,10,"[{'vin': 'LSVN121Z4C2136455', 'label': 0, 'similarity': 0.9956421852111816}, {'vin': 'LSVN141Z2C2043641', 'label': 0, 'similarity': 0.9939019680023193}, {'vin': 'LSVGN4553C2026867', 'label': 0, 'similarity': 0.9937506318092346}, {'vin': 'LSVN241Z4C2103044', 'label': 0, 'similarity': 0.9935726523399353}, {'vin': 'LSVN241Z9D2016144', 'label': 0, 'similarity': 0.9931064248085022}]",0
LSVCJ63T2D2018848,0,0.0,0,10,"[{'vin': 'LSVYD65L2D2014972', 'label': 0, 'similarity': 0.9538174271583557}, {'vin': 'LSVCE23T9D2018679', 'label': 0, 'similarity': 0.9527124166488647}, {'vin': 'LSVN141Z2D2021852', 'label': 0, 'similarity': 0.9520206451416016}, {'vin': 'LSVN141Z7D2125303', 'label': 0, 'similarity': 0.9504013657569885}, {'vin': 'LSVGM4557B2709415', 'label': 0, 'similarity': 0.9389951229095459}]",0
LSVCJ63T2D2018929,1,1.0,10,10,"[{'vin': 'LSVN241Z7E2026589', 'label': 1, 'similarity': 0.9505384564399719}, {'vin': 'LSVN141Z9D2066609', 'label': 1, 'similarity': 0.939994752407074}, {'vin': 'LSVAB2NG0EN040232', 'label': 1, 'similarity': 0.9306374192237854}, {'vin': 'LSVAE25E4FN046686', 'label': 1, 'similarity': 0.9294020533561707}, {'vin': 'LSVAF45E0FN025469', 'label': 1, 'similarity': 0.928520143032074}]",1
LSVCJ63T2D2026903,0,0.0,0,10,"[{'vin': 'LSVCJ23T4D2013403', 'label': 0, 'similarity': 0.9969475865364075}, {'vin': 'LSVN141Z6D2100537', 'label': 0, 'similarity': 0.9950128793716431}, {'vin': 'LSVNF41Z4C2114369', 'label': 0, 'similarity': 0.9941285848617554}, {'vin': 'LSVGK4558D2043206', 'label': 0, 'similarity': 0.9940487742424011}, {'vin': 'LSVN121Z2E2026040', 'label': 0, 'similarity': 0.9940314292907715}]",0
